,smiles,score,likelihood
0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,-22.06633
53,c1(F)c(CCCCNS(=O)(c2cnc(Br)cc2)=O)c(Cl)ccc1,1.0,-35.047325
75,c1cc(-c2[nH]nc(-c3nnc4n3N=C(c3ccc(F)cc3)CS4)c2)sc1,1.0,-25.39521
76,n1(CCN)ccnc1-c1cc(-c2ccc(C)cc2)no1,1.0,-27.262218
77,c1nc2cc(-c3cccnc3)cc(C)c2[nH]c1=Nc1ccccc1,1.0,-26.146648
78,c1cccc(-c2ccc(C[n+]3ccc(N4CCc5cc(OC)c(OC)cc5C4)cc3)cc2)c1,1.0,-21.115887
79,c12c(cc(NC(c3c(Cl)ccc(N4CCN(C)CC4)n3)=O)cc1)CCc1nnc(-c3ccc(-c4nn(C)cc4)cc3)n1-2,1.0,-41.379196
80,c1(-c2ncccc2)nc2c(cccc2)c(=Nc2ccccc2)[nH]1,1.0,-21.133173
81,Cc1c(-c2cc(N3CC4CC4C3)nc(N3CC4(CC3)CC4)n2)cc(F)c(C)c1,1.0,-41.043354
82,c1cnccc1-c1cc[nH]c(=Nc2ccc(F)cc2)n1,1.0,-18.595219
83,N(C(=O)C1CCN(S(c2c(C(F)(F)F)cccc2)(=O)=O)CC1)C1CCN(Cc2ccccc2)CC1,1.0,-26.201744
84,c1cc(-c2ccccc2)ccc1-c1onc(-c2occc2)n1,1.0,-23.1193
85,c1cc(Cl)ccc1-c1ccc(CN2S(=O)(=O)CCN(Cc3nnn(CCOC)c3)C(=O)C2)cc1,1.0,-31.546255
86,c1(N2C(=O)CCC2)ccc(-c2n[nH]c(=NC(C3CC3)=O)cc2)cc1,1.0,-29.701233
87,c1c(F)c(CNc2ccc(-c3c(F)cncc3)cc2)c(Cl)c(Cl)c1,1.0,-33.3211
88,c1ccccc1N=c1ccc2ccc(F)cc2[nH]1,1.0,-22.351133
89,c1cccc(-c2ncn(Cc3c(OC)cccc3)c2-c2ccc(S(C)(=O)=O)cc2)c1,1.0,-24.578701
74,N1(CCCCc2c(O)[nH]c3c2cc(Cl)cc3)CCC(c2c3ccc(F)cc3on2)CC1,1.0,-26.85353
72,c1cccc(-c2c(-c3ocnn3)n3ccccc3n2)c1,1.0,-27.634983
71,n1c(C)ccc2ccc(-c3cc(-c4cscc4)ncc3Cl)cc12,1.0,-34.11136
